number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
5137355,Том всё ещё ждёт на крыльце.,5136904,Tom is still waiting on the porch.
7335037,Сегодня двадцатое октября.,7316776,Today is the 20th of October.
7234504,"Думаете, Том скучает по Мэри?",6439016,Do you think Tom misses Mary?
721910,"Это не мандаринский, это шанхайский.",383533,"This isn't Mandarin, it's Shanghainese."
3457089,"Я думаю, что это очень интересный вопрос.",2908684,I think it's a very interesting question.
5267067,Том очень хорошо играет в гольф.,6270082,Tom plays golf really well.
3174851,Он пришёл первым.,2768617,He came first.
2571392,Тебе нравится ромашковый чай?,2570883,Do you like camomile tea?
7367238,Она жила долго.,1211527,She lived for a long time.
2770642,Как вы это сделали?,759358,How did you do that?
6203138,Мы устроили вечеринку по случаю двадцатилетия нашей компании.,9092748,We held a party in honor of our company's twentieth anniversary.
3505031,Они пока ничего не нашли.,3286982,"So far, they've found nothing."
2012071,Я помогаю вам.,880644,I'm helping you.
3952613,Никто никогда мне этого не говорил.,3201864,No one's ever told me that before.
6639314,Она тратит много денег на книги.,492629,She spends a lot of money on books.
8581142,"Прости, что был с тобой груб.",7186056,I'm sorry that I was rude to you.
9339737,Открой своё сердце и поведай мне обо всём.,322134,Open your heart and tell me everything.
9139668,Том очень плохой.,9139660,Tom is very bad.
855190,Машина не остановилась.,46827,The car didn't stop.
10549206,У меня много коллег.,9550208,I have many colleagues.
1591439,Передай мне гаечный ключ.,50293,Hand me the wrench.
4734325,Том отказался помогать Мэри делать уроки.,1849049,Tom refused to help Mary do her homework.
4916623,Ты можешь пойти с нами.,1895812,You can come with us.
5235512,Я была очень расстроена.,4500000,I was really upset.
6334483,Мы удваиваем наши усилия.,5733935,We're redoubling our efforts.
467284,"Я не говорю, что ты всегда ошибаешься.",70440,I'm not saying that your answers are always wrong.
7345879,"Вы не знали, что Том сидел в тюрьме?",6235836,Didn't you know that Tom spent time in prison?
412230,"Судя по тому, что ты говоришь, он великолепный писатель.",70691,"Judging from what you say, he must be a great writer."
6570275,Я больше не мог ждать.,6353313,I couldn't wait much longer.
2626935,Я хотел бы посмотреть договор.,2013983,I'd like to see the agreement.
4918401,"Том сказал, что перезвонит вам позже.",4715864,Tom said that he'd call you later.
882245,Это не имеет значения.,37894,It doesn't matter.
2491153,Он оставил мне ключи.,1886968,He left me the keys.
3256225,"Это что-то, чего я не понимаю.",5796947,That is something I don't understand.
