number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
5238623,Как тут переводить?,8601083,How does one translate here?
4020063,Я должен их разбудить.,3904840,I have to wake them up.
13325294,Я купил два килограмма риса. Сколько ты купил?,13324722,I bought two kilos of rice. How much did you buy?
7469526,"Она сделала всё, что могла.",7404429,She did all that she could.
2456459,Ближайшая автозаправочная станция находится всего в сотне километров к северу.,1164096,The nearest gas station is only one hundred kilometers to the north.
10149835,Во сколько выходим?,5762737,What time are we leaving?
9018476,"Честно говоря, вы мне не очень нравитесь.",8994548,"To be honest, I don't like you much."
6744639,Не давай огню погаснуть.,2512820,Don't let the fire die down.
6552377,Вы не можете делать это здесь.,954734,You can't do that here.
5591895,Я преподавательница французского.,8809659,I'm a teacher of French.
6476150,"Дай мне пепельницу, пожалуйста.",593547,Please give me an ashtray.
7707971,Здесь вы в полной безопасности.,3823993,You're perfectly safe here.
2573869,"Я уверен, что он сдаст предстоящий экзамен.",289652,I'm sure he'll pass the coming exam.
6943841,"Я не могу уйти, пока не узнаю, кто такой Том.",1954524,I can't leave until I find out who Tom is.
13041081,Ты это всем женщинам говоришь?,13041069,Do you say that to every woman?
7546039,Мы сделали заказ сорок минут назад.,72617,We ordered 40 minutes ago.
7865443,"Я пришёл сюда, чтобы обсудить с тобой одну личную проблему.",2662669,I came here to discuss a personal problem with you.
8017161,Том приходит домой в три.,8015512,Tom comes home at three.
2024413,На ней была красная блузка.,1442120,She was wearing a red blouse.
5605729,Скажите им прекратить.,2648445,Tell them to stop.
5613515,Его усердие принесло плоды.,285989,His hard work bore fruit.
13269934,Не передашь мне сахар?,8982109,Could you pass the sugar to me?
417678,"Заглядывай ко мне, если будет время.",263914,Come and see me if you have time.
3032986,"Он сделал то, что ему сказали.",296098,He did what he had been told.
12956989,"У тебя есть друзья, которые могут тебе с этим помочь?",10718955,Do you have any friends who can help you do that?
3493487,Том проснулся в шесть тридцать.,8505993,Tom woke up at six-thirty.
5742342,Том помахал Мэри на прощанье.,1543974,Tom waved goodbye to Mary.
5625082,"Мы хотим знать, сколько нам будет стоить этот проект.",13625308,We want to know how much this project will cost us.
11301321,У моего ученика была кошка.,8884891,My student had a cat.
11781623,"Я не такая богатая, как раньше.",28324,I'm not as rich as I was.
6682354,Делай заметки.,6681984,Take notes.
